Id,Y
1325,8.01055597479531
1326,7.263152031325584
1327,2.0192373209708756
1328,4.231747155706198
1329,7.468562106718913
1330,3.0463408983402442
1331,2.426387407122108
1332,6.918674629376819
1333,6.0217939647113035
1334,3.199265642690462
1335,1.8822794638822877
1336,7.015945132147289
1337,3.196596194315255
1338,3.858665792362501
1339,8.025581798735487
1340,4.437974468968495
1341,6.819154693738523
1342,7.1277346515448805
1343,3.5697392337972866
1344,6.076115544362866
1345,6.443703433262356
1346,6.666421796961009
1347,4.906129122317776
1348,2.596039392758205
1349,6.026096003444434
1350,6.319426143329903
1351,5.734405846809229
1352,5.8577299636984375
1353,4.226526723594162
1354,4.341926415808842
1355,5.227596991286298
1356,2.137378163415475
1357,3.0714093966521823
1358,3.35795529779647
1359,2.248246828961503
1360,2.8673253885095735
1361,3.482409577079702
1362,6.532212935345925
1363,7.268375179832986
1364,2.2887176423612487
1365,4.663758426485094
1366,7.064261445681591
1367,5.3593124239095715
1368,8.118683550440062
1369,8.465417253676184
1370,7.776987899411184
1371,6.464848855365011
1372,7.323794734586635
1373,2.5932663428602507
1374,6.806329071102179
1375,4.680974288535888
1376,2.314354076009566
1377,9.279345551162043
1378,6.9043313994527375
1379,2.487328864690301
1380,3.7367286608770787
1381,7.211841257858945
1382,2.061888738430995
1383,3.368238810432034
1384,3.523723503984519
1385,9.16606294652193
1386,8.873301545057291
1387,3.039052223489183
1388,3.1888903508616986
1389,1.0985268327593396
1390,4.783345170432462
1391,3.3512957949980082
1392,3.0422377047978326
1393,4.196144950133455
1394,2.5872202077475697
1395,6.6450238035872635
1396,3.43964343884537
1397,6.416198945780055
1398,7.082971667318745
1399,2.595276708869865
1400,6.0866025009983336
1401,6.913559076229948
1402,7.254820618174999
1403,2.7180852413293044
1404,2.359083518870852
1405,3.3729336258431264
1406,2.262871265933811
1407,3.4244229900208496
1408,7.435431073795186
1409,4.740920511098532
1410,7.46200529544093
1411,1.9073776055124478
1412,6.177304427784256
1413,6.196810871930076
1414,7.027803726825681
1415,6.235097545690309
1416,3.5049025641063323
1417,2.846990921741674
1418,0.5539826933726868
1419,8.140574793894146
1420,2.2125603378061
1421,6.485686360331937
1422,7.672597931478252
1423,2.273396403829406
1424,8.011382031497316
1425,8.10486586158783
1426,3.4974059253153778
1427,6.62726595591352
1428,2.447525443735185
1429,7.798510298573013
1430,3.213223615665756
1431,6.6612338311424395
1432,4.853697780861231
1433,5.875852444551133
1434,7.779713768888237
1435,6.73884943176777
1436,7.919823632486777
1437,3.5555100998740095
1438,7.3930319067784005
1439,8.053059029729466
1440,2.176286668094504
1441,8.624198447280031
1442,6.768959013608386
1443,7.878567396093731
1444,6.471451308890586
1445,3.0665240623232646
1446,2.436930425409297
1447,4.321128648751424
1448,5.6150778505879995
1449,2.111597143206913
1450,5.332569559935383
1451,2.204612570036844
1452,3.4453403525536346
1453,2.9533686717794954
1454,7.950073693689246
1455,6.169280553857328
1456,4.311420890584203
1457,3.0853873760711035
1458,2.9134621907413325
1459,7.0689228569181815
1460,4.524236348605786
1461,2.8552972855327576
1462,4.068571005946772
1463,5.841870643466114
1464,3.369350546448525
1465,4.238439696447999
1466,5.109396718910438
1467,6.011106913516046
1468,7.869028784915551
1469,2.7657157003792667
1470,6.3223743536650225
1471,8.20808993132431
1472,4.155671878885119
1473,1.9139219618341339
1474,3.848552075127483
1475,5.9843498020413195
1476,9.030113976039797
1477,6.185060935910818
1478,7.435877780742579
1479,0.9527307981912934
1480,7.743814110025702
1481,8.945993064051791
1482,1.7524721008614974
1483,1.9340185900748783
1484,1.562702374909033
1485,4.3939661514511705
1486,8.343720899039967
1487,2.7712610613926896
1488,7.7099697062493
1489,1.9124417638905942
1490,7.512762319748861
1491,7.148710494812537
1492,6.589771487657995
1493,3.0712101759134813
1494,2.256170679286178
1495,7.84777213942794
1496,5.655476027579977
1497,2.21962523635459
1498,8.141176225763347
1499,6.833790356152265
1500,3.1236531818700204
1501,6.971029618407284
1502,8.40691562819683
1503,7.357755998444503
1504,2.4183975937543742
1505,7.58851474153909
1506,4.465839400180231
1507,1.8156563056050317
1508,3.1996217307899992
1509,3.7093798821168207
1510,5.19247190587341
1511,5.417440041219132
1512,2.0053896073738278
1513,3.9256980884305044
1514,3.235433866463958
1515,6.41532387466186
1516,2.5902499247167357
1517,8.734563385358177
1518,1.255359803584874
1519,5.963436680671906
1520,7.895049793182711
1521,1.1358490192637296
1522,5.553155792028049
1523,4.832803837194838
1524,2.671781190602212
1525,1.5510155052209402
1526,7.184659002349543
1527,7.169905672675255
1528,7.004311386922717
1529,2.6854838822759666
1530,6.380982674782768
1531,6.367118017015438
1532,8.029085239480427
1533,6.966284205666661
1534,7.479428881894401
1535,4.182403380849008
1536,7.643037904051419
1537,3.417505706469206
1538,7.964291127208152
1539,3.9012810715237047
1540,1.9351303866168785
1541,5.318470245027472
1542,2.458112772425734
1543,7.592051950125439
1544,7.527123834257983
1545,3.1753689008539787
1546,3.0140529326829637
1547,4.448730562778708
1548,7.480703425260214
1549,8.045067279581634
1550,1.4935981855581841
1551,6.193527026932392
1552,6.873713994444843
1553,7.516320509544228
1554,1.2523527208823153
1555,1.4898595933402463
1556,6.945661389224293
1557,1.448449320213325
1558,3.763892515111052
1559,6.963569175860149
1560,6.471839387037245
1561,8.242624170117056
1562,3.00987728504708
1563,6.8573924187424184
1564,2.905212046048094
1565,7.164396237444616
1566,6.619759760114768
1567,7.313639016524974
1568,5.595815918647492
1569,3.903699600437502
1570,4.243190541788781
1571,3.0285293984502286
1572,1.370950013486895
1573,4.235645963163296
1574,1.0945384001091303
1575,1.4775983862753679
1576,3.462591133291358
1577,3.1904840853590026
1578,6.452376289211559
1579,6.80267156542053
1580,2.975322143379993
1581,7.391831459080278
1582,4.299246049702354
1583,10.367867042204937
1584,4.25446269975549
1585,7.486888362094256
1586,6.873389316001288
1587,3.8133472927922742
1588,6.907194172362349
1589,4.3856695471325375
1590,6.707098050874411
1591,7.892423733461574
1592,5.89488676382907
1593,6.4925858593357155
1594,7.89799585508432
1595,7.653608911805634
1596,2.7713201816118294
1597,6.834534072673259
1598,8.892917920538176
1599,2.389934609374013
1600,1.8037189454666347
1601,7.390711636952421
1602,7.766282235251729
1603,8.837151102712511
1604,6.665977244663366
1605,-0.3247057701972835
1606,2.091588069857722
1607,4.630283111973457
1608,3.8176118788078073
1609,2.9888197027563757
1610,2.774890408269763
1611,3.5649040988060383
1612,7.2892820098088515
1613,6.047194297350355
1614,4.2665133066689
1615,1.8994701250180202
1616,6.531443630979781
1617,6.054894407590727
1618,8.880852068040479
1619,6.242051893612882
1620,6.839321230566396
1621,7.588700845080963
1622,3.8757398272628683
1623,7.38291988064947
1624,6.661770070405572
1625,3.2079927993988697
1626,7.409064204783427
1627,2.3912776312834056
1628,8.228840073734446
1629,8.576189536963053
1630,6.148368098699578
1631,6.727646813643368
1632,5.7601773119069035
1633,2.2415630403641487
1634,4.478695802174318
1635,7.013957218426176
1636,5.953333686780445
1637,6.721892380973754
1638,2.4898344482573136
1639,3.063155974320421
1640,4.064500658322578
1641,3.9889351991166313
1642,3.796007240847017
1643,5.828636839044737
1644,4.720003553008608
1645,4.43119927594035
1646,7.843480970828713
1647,8.062811239945402
1648,3.2606077869079946
1649,4.241080686738265
1650,2.0168762478540647
1651,1.3800497935831426
1652,7.295949048858754
1653,4.027618265621632
1654,8.448186694430188
1655,8.169993883352916
1656,5.880732601048264
1657,7.643344460999575
1658,4.772180756194219
1659,0.6229489112375206
1660,3.0422005836420305
1661,6.129729306454559
1662,5.538511712693003
1663,8.881518704654056
1664,5.014283775858663
1665,8.443373648473237
1666,7.361253255481151
1667,2.7011191356531783
1668,9.851534052886302
1669,1.6726061445995664
1670,6.0666625007570465
1671,6.698981008893382
1672,2.6025796090101565
1673,2.0687578105956432
1674,7.000330309999034
1675,7.039783488213957
1676,1.4654005629775353
1677,7.81631483389749
1678,8.030478688489406
1679,5.324499548771454
1680,6.612351553221463
1681,2.610678143574133
1682,6.786275831503036
1683,3.858383700040642
1684,9.018207068082956
1685,6.36914410862743
1686,6.544296920205926
1687,8.879383772734997
1688,8.039221184393295
1689,7.301394218449433
1690,2.9416392982340485
1691,6.25257071861655
1692,7.413568684186208
1693,5.7945708981487005
1694,6.579773594543784
1695,7.7777327604365905
1696,6.5706138154929805
1697,5.633433727880858
1698,6.355694763912606
1699,7.93496736530625
1700,3.1002234748901545
1701,8.21606204874446
1702,7.379450307912523
1703,4.326518535946562
1704,3.759185140359968
1705,6.9017773646316325
1706,5.451000588472091
1707,4.045529995308292
1708,7.145374472302562
1709,3.4591381340002005
1710,5.912036534479712
1711,6.287568074219373
1712,3.0444282304487564
1713,7.641732864871202
1714,6.084914119581491
1715,8.711076141512681
1716,4.0850916570551465
1717,2.984653693556956
1718,3.808522503987004
1719,2.9349120918190765
1720,2.1808189649780285
1721,2.60922565214316
1722,8.528425579846353
1723,3.8422560242195356
1724,2.062779239620944
1725,7.251943409560552
1726,8.19724779351996
1727,7.11695277731459
1728,0.06811398384517808
1729,6.242260575821659
1730,3.669504121042529
1731,9.06853261458969
1732,2.501912070636141
1733,0.7751208263048115
1734,2.672987731022841
1735,4.4429141689484535
1736,6.929449306202798
1737,7.835582310676028
1738,2.8969385797329243
1739,2.9777194983059063
1740,3.8595652613716043
1741,3.790101873109737
1742,7.348564440122195
1743,5.918044110503873
1744,2.2898410813285093
1745,2.060301796583095
1746,4.929395381781907
1747,7.353276139776613
1748,1.9747863503684489
1749,2.4006544275201804
1750,3.772402359772717
1751,2.994710206303042
1752,6.9100926558059355
1753,8.716379648401963
1754,5.851726986565147
1755,3.114783723586143
1756,2.5087006013231337
1757,3.2682353748582362
1758,2.8591606397342653
1759,4.190928572942675
1760,3.12010852179906
1761,1.824599316783658
1762,6.452042353056901
1763,6.633907142641192
1764,7.122137284304969
1765,3.449496302573385
1766,2.9082279578432804
1767,4.577225948620194
1768,2.997177883416612
1769,2.0661409410190723
1770,7.152833377233664
1771,2.2088427540800124
1772,7.401453412688918
1773,4.664835843857292
1774,7.435229683310238
1775,2.533654063248638
1776,3.014802757174893
1777,3.6259170572326074
1778,2.1481502246890343
1779,3.093583367152788
1780,6.716033494230338
1781,6.354078030999103
1782,2.4281825355718407
1783,8.190969810075137
1784,7.420119422427145
1785,2.8869416299610346
1786,2.707231428831459
1787,2.3334581429585883
1788,7.3203368014591
1789,2.492520333897117
1790,3.603719956960963
1791,7.159697747579947
1792,3.06718005409897
1793,7.454572636839324
1794,7.145514534893457
1795,2.9527077320270907
1796,4.290954291761645
1797,6.276259711968563
1798,2.6706802073529676
1799,5.937557484756581
1800,8.040911322886506
1801,3.1633470318795305
1802,6.258370712562543
1803,8.651642515149739
1804,2.8569542397658445
1805,2.605067555712567
1806,4.507975053360343
1807,2.906633044696967
1808,6.829738385696767
1809,8.012566869913464
1810,4.089375059156222
1811,3.6711892061227704
1812,6.65523083233449
1813,6.106115906307737
1814,6.7915401119312815
1815,2.4852592332162704
1816,6.652903082614463
1817,2.505521667098554
1818,5.789400272222743
1819,4.899473478174727
1820,1.8877510631925298
1821,3.8064043360556927
1822,6.7417436721966135
1823,6.994558208533432
1824,3.4880173478961023
1825,3.5601147066580774
1826,5.403001886927223
1827,2.4398443281964948
1828,3.033044662606763
1829,1.8613821191832542
1830,9.12533250248725
1831,7.270102960232855
1832,7.755088529288177
1833,2.1618693865516545
1834,6.3296944756078855
1835,3.3641952644752786
1836,7.2437788584596925
1837,3.205037889212444
1838,2.4803371448655502
1839,4.151842215812596
1840,5.385738915277493
1841,4.793477927810407
1842,6.367100082380367
1843,2.061745237620919
1844,6.867832200657938
1845,7.4885062681430234
1846,8.379265662239442
1847,4.286472288017906
1848,7.066662944225609
1849,1.5441558778550184
1850,2.4126114300815114
1851,7.614210127081164
1852,3.0476341760668397
1853,6.643969048870645
1854,2.352535886014873
1855,7.887373791065037
1856,1.7757662178453053
1857,2.6163466446488783
1858,5.889216818195781
1859,1.9850299166450125
1860,4.083000679814638
1861,9.091654881289237
1862,7.892036208816713
1863,6.067156701147347
1864,6.478969745775005
1865,1.0092312169434208
1866,7.694657573959275
1867,8.276493661865437
1868,2.9651183420334557
1869,7.152261554187132
1870,2.406427262145052
1871,5.41212971058502
1872,6.506118910238685
1873,4.516394340034386
1874,4.200473104603566
1875,5.847757583044795
1876,3.401515357482714
1877,7.913784488629055
1878,2.936562240996749
1879,6.256717054433876
1880,2.6717219007529613
1881,3.9231778805674224
1882,6.443602083044065
1883,5.789074340469998
1884,7.612756681664826
1885,3.45847952711672
1886,6.030157131509951
1887,3.0769923705228495
1888,3.465630942647154
1889,6.345797087855438
1890,4.384166780171678
1891,1.6346022486372085
1892,4.549867387836603
1893,2.6081263897013036
1894,2.9189921939001415
1895,6.315113710876391
1896,6.192091345266334
1897,8.033225050073293
1898,9.012259858164255
1899,7.2306909971810684
1900,6.86450830822686
1901,3.333003204360675
1902,2.248123721405466
1903,2.855363394284538
1904,3.1988864575225744
1905,4.2466606332291255
1906,6.123087696476299
1907,1.796951633949976
1908,6.929875033774888
1909,3.73132653227125
1910,5.2260489411543105
1911,3.0037894469953237
1912,8.159703305866055
1913,8.096940561542054
1914,2.964728678197073
1915,8.712568904660536
1916,1.0280009501786969
1917,3.4366341881029747
1918,2.865460712146548
1919,2.818560669950693
1920,6.276835756604211
1921,3.061760760541216
1922,6.663580446259863
1923,2.5755118228204807
1924,1.9182707335643032
1925,7.392949795415569
1926,2.3738526293479976
1927,2.9459233790443577
1928,5.525207725184743
1929,3.837210036634433
1930,3.001770431718789
1931,3.5310544088721256
1932,3.6352730984136006
1933,3.922137895697798
1934,3.445773842142383
1935,4.56474746384391
1936,1.3162373004517984
1937,4.241020877780513
1938,6.063667029661826
1939,5.274744691162985
1940,3.5723548558137583
1941,6.486419488182403
1942,2.82816265610467
1943,6.945192788421951
1944,2.652512275366731
1945,3.65473200714528
1946,6.289057769169879
1947,6.62241714064536
1948,7.6923879871590755
1949,6.883576727108074
1950,4.328513181039437
1951,7.95141261436169
1952,6.5617091069295945
1953,5.803449300278687
1954,3.4441322333636437
1955,7.298056371126889
1956,3.3292013297097163
1957,6.966403443171967
1958,2.6035258636233976
1959,4.407963556525405
1960,2.983198497429387
1961,7.433808043872931
1962,2.3863148484547865
1963,8.096226943565808
1964,2.1836486675582156
1965,4.519548980215566
1966,2.903726041679527
1967,5.805213910212642
1968,7.765286782565569
1969,7.12732881986801
1970,7.864812169314198
1971,1.6531098467316094
1972,1.3214007332853508
1973,6.048954304820932
1974,2.824206075762006
1975,7.043707157635799
1976,2.1163094096435597
1977,3.148583745320268
1978,2.274356865373334
1979,8.07037765890129
1980,2.2570013521863794
1981,7.543672893900789
1982,7.946151440027238
1983,1.6920208846784661
1984,4.079565893429463
